location,size,total_sqft,bath,price,bhk,price_per_sqft
"Jiali Dist., Tainan City",4 Bedroom,5000.0,5.0,4940.0,4,98800.0
"Xigang Dist., Tainan City",2 Bedroom,1600.0,2.0,832.0,2,52000.0
"Qigu Dist., Tainan City",2 Bedroom,600.0,1.0,468.0,2,78000.0
"Jiangjun Dist., Tainan City",3 BHK,1350.0,3.0,312.0,3,23111.11111111111
"Xuejia Dist., Tainan City",3 BHK,1300.0,3.0,358.8,3,27600.0
"Beimen Dist., Tainan City",2 BHK,830.0,2.0,188.656,2,22729.63855421687
"Xinying Dist., Tainan City",2 BHK,1155.0,2.0,359.736,2,31145.974025974025
"Houbi Dist., Tainan City",4 BHK,3126.0,5.0,1794.0,4,57389.63531669866
"Baihe Dist., Tainan City",2 BHK,905.0,2.0,286.0,2,31602.209944751383
"Dongshan Dist., Tainan City",3 BHK,1375.0,2.0,390.0,3,28363.636363636364
"Xiaying Dist., Tainan City",2 BHK,1140.0,2.0,175.968,2,15435.78947368421
"Liuying Dist., Tainan City",3 BHK,1550.0,2.0,312.0,3,20129.032258064515
"Yanshui Dist., Tainan City",2 BHK,957.0,2.0,286.0,2,29885.05747126437
"Shanhua Dist., Tainan City",2 BHK,890.0,2.0,234.0,2,26292.134831460673
"Danei Dist., Tainan City",4 BHK,3000.0,4.0,1222.0,4,40733.333333333336
"Shanshang Dist., Tainan City",2 BHK,1070.0,2.0,286.0,2,26728.971962616823
"Xinshi Dist., Tainan City",5 Bedroom,2400.0,5.0,780.0,5,32500.0
"Anding Dist., Tainan City",4 Bedroom,2400.0,4.0,3094.0,4,128916.66666666667
"Xinxing Dist., Kaohsiung City",2 BHK,925.0,2.0,192.4,2,20800.0
"Qianjin Dist., Kaohsiung City",2 BHK,1415.0,2.0,312.0,2,22049.46996466431
"Lingya Dist., Kaohsiung City",1 Bedroom,500.0,2.0,416.0,1,83200.0
"Yancheng Dist., Kaohsiung City",2 BHK,1225.0,2.0,192.4,2,15706.122448979591
"Gushan Dist., Kaohsiung City",4 Bedroom,2000.0,4.0,468.0,4,23400.0
"Qijin Dist., Kaohsiung City",1 BHK,840.0,1.0,296.4,1,35285.71428571428
"Qianzhen Dist., Kaohsiung City",9 Bedroom,1560.0,9.0,1040.0,9,66666.66666666667
"Sanmin Dist., Kaohsiung City",3 BHK,1732.0,3.0,582.4,3,33625.86605080831
"Nanzi Dist., Kaohsiung City",1 Bedroom,1200.0,1.0,234.0,1,19500.0
"Xiaogang Dist., Kaohsiung City",2 BHK,1260.0,2.0,363.48,2,28847.619047619046
"Zuoying Dist., Kaohsiung City",2 BHK,1092.0,2.0,254.8,2,23333.333333333332
"Renwu Dist., Kaohsiung City",2 BHK,827.0,2.0,176.8,2,21378.476420798066
"Dashe Dist., Kaohsiung City",2 BHK,1357.0,2.0,280.8,2,20692.704495210022
"Dongsha Islands, Nanhai Islands",2 BHK,650.0,1.0,208.0,2,32000.0
"Nansha Islands, Nanhai Islands",3 BHK,1370.0,2.0,284.908,3,20796.204379562045
"Gangshan Dist., Kaohsiung City",3 BHK,1725.0,3.0,551.2,3,31953.6231884058
"Luzhu Dist., Kaohsiung City",2 BHK,1000.0,2.0,364.0,2,36400.0
"Alian Dist., Kaohsiung City",1 Bedroom,1350.0,1.0,286.0,1,21185.185185185186
"Tianliao Dist., Kaohsiung City",4 Bedroom,3200.0,4.0,1820.0,4,56875.0
"Yanchao Dist., Kaohsiung City",3 BHK,1717.0,3.0,572.0,3,33313.919627256844
"Qiaotou Dist., Kaohsiung City",2 BHK,700.0,2.0,176.8,2,25257.14285714286
"Ziguan Dist., Kaohsiung City",2 BHK,800.0,2.0,166.4,2,20800.0
"Mituo Dist., Kaohsiung City",3 BHK,2367.0,4.0,1768.0,3,74693.70511195606
"Hunei Dist., Kaohsiung City",3 BHK,1976.0,3.0,754.0,3,38157.89473684211
"Fengshan Dist., Kaohsiung City",2 BHK,883.0,2.0,192.452,2,21795.24348810872
"Daliao Dist., Kaohsiung City",1 BHK,700.0,1.0,197.6,1,28228.571428571428
"Linyuan Dist., Kaohsiung City",3 BHK,1445.0,3.0,260.0,3,17993.079584775085
"Niaosong Dist., Kaohsiung City",3 BHK,2082.0,3.0,540.8,3,25975.024015369832
"Dashu Dist., Kaohsiung City",2 BHK,1140.0,2.0,239.2,2,20982.456140350878
"Qishan Dist., Kaohsiung City",2 BHK,933.0,2.0,343.2,2,36784.565916398715
"Meinong Dist., Kaohsiung City",4 Bedroom,800.0,5.0,496.6,4,62075.0
"Liugui Dist., Kaohsiung City",2 BHK,1155.0,2.0,296.4,2,25662.33766233766
"Neimen Dist., Kaohsiung City",2 BHK,1130.0,2.0,187.2,2,16566.37168141593
"Shanlin Dist., Kaohsiung City",2 BHK,1200.0,2.0,380.64,2,31720.0
"Jiaxian Dist., Kaohsiung City",2 BHK,1055.0,2.0,223.6,2,21194.31279620853
"Taoyuan Dist., Kaohsiung City",3 BHK,1555.0,3.0,650.0,3,41800.64308681672
"Namaxia Dist., Kaohsiung City",3 BHK,1420.0,3.0,322.4,3,22704.225352112673
"Maolin Dist., Kaohsiung City",3 BHK,2214.0,3.0,1820.0,3,82204.15537488708
"Qieding Dist., Kaohsiung City",1 BHK,658.0,1.0,139.932,1,21266.261398176288
"Magong City, Penghu County",2 BHK,896.9,2.0,409.448,2,45651.466161221986
"Xiyu Township, Penghu County",4 Bedroom,4000.0,3.0,3900.0,4,97500.0
"Qimei Township, Penghu County",4 Bedroom,2064.0,5.0,1170.0,4,56686.04651162791
"Baisha Township, Penghu County",3 BHK,1839.0,3.0,832.0,3,45241.97933659598
"Huxi Township, Penghu County",2 BHK,1200.0,2.0,228.8,2,19066.666666666668
"Jinsha Township, Kinmen County",1 BHK,488.0,1.0,104.0,1,21311.475409836065
"Jinhu Township, Kinmen County",3 BHK,1200.0,2.0,1029.6,3,85799.99999999999
"Jinning Township, Kinmen County",5 Bedroom,2760.0,5.0,728.0,5,26376.8115942029
"Jincheng Township, Kinmen County",2 BHK,993.0,2.0,218.4,2,21993.957703927492
"Lieyu Township, Kinmen County",2 BHK,1225.0,2.0,234.0,2,19102.04081632653
"Wuqiu Township, Kinmen County",2 Bedroom,900.0,2.0,286.0,2,31777.777777777777
"Pingtung City, Pingtung County",9 Bedroom,1200.0,13.0,780.0,9,65000.0
"Sandimen Township, Pingtung County",2 BHK,825.0,2.0,166.4,2,20169.696969696968
"Wutai Township, Pingtung County",4 BHK,3596.0,4.0,1866.8,4,51913.23692992214
"Majia Township, Pingtung County",6 Bedroom,1350.0,4.0,1055.6,6,78192.59259259258
"Jiuru Township, Pingtung County",3 BHK,1800.0,3.0,478.4,3,26577.777777777777
"Ligang Township, Pingtung County",2 BHK,925.0,2.0,520.0,2,56216.21621621621
"Gaoshu Township, Pingtung County",2 BHK,1167.0,2.0,327.6,2,28071.979434447305
"Yanpu Township, Pingtung County",2 BHK,1150.0,2.0,213.2,2,18539.130434782608
"Changzhi Township, Pingtung County",1 BHK,650.0,1.0,260.0,1,40000.0
"Linluo Township, Pingtung County",1 BHK,675.0,1.0,140.4,1,20800.0
"Zhutian Township, Pingtung County",2 Bedroom,2260.0,3.0,468.0,2,20707.964601769912
"Neipu Township, Pingtung County",1 BHK,720.0,1.0,168.428,1,23392.777777777777
"Wandan Township, Pingtung County",3 Bedroom,4800.0,4.0,3120.0,3,65000.0
"Chaozhou Township, Pingtung County",2 BHK,1100.0,2.0,301.6,2,27418.18181818182
"Taiwu Township, Pingtung County",2 BHK,550.0,1.0,104.0,2,18909.090909090908
"Laiyi Township, Pingtung County",3 BHK,1330.0,2.0,301.6,3,22676.691729323313
"Wanluan Township, Pingtung County",2 BHK,1320.0,2.0,832.0,2,63030.30303030303
"Kanding Township, Pingtung County",3 BHK,1685.0,4.0,962.0,3,57091.9881305638
"Xinpi Township, Pingtung County",6 BHK,2400.0,5.0,390.0,6,16250.0
"Nanzhou Township, Pingtung County",3 BHK,1770.0,3.0,561.6,3,31728.813559322032
"Linbian Township, Pingtung County",3 BHK,2100.0,3.0,650.0,3,30952.380952380954
"Donggang Township, Pingtung County",2 BHK,1000.0,2.0,218.4,2,21840.0
"Liuqiu Township, Pingtung County",4 Bedroom,600.0,5.0,546.0,4,91000.0
"Jiadong Township, Pingtung County",4 Bedroom,2916.0,5.0,1196.0,4,41015.08916323731
"Xinyuan Township, Pingtung County",3 BHK,1419.59,2.0,338.0,3,23809.691530653217
"Fangliao Township, Pingtung County",3 BHK,1400.0,3.0,421.2,3,30085.714285714286
"Fangshan Township, Pingtung County",2 BHK,750.0,2.0,194.948,2,25993.066666666666
"Chunri Township, Pingtung County",2 BHK,1070.0,2.0,452.4,2,42280.3738317757
"Shizi Township, Pingtung County",3 BHK,1536.0,3.0,556.4,3,36223.958333333336
"Checheng Township, Pingtung County",3 BHK,1710.0,3.0,1092.0,3,63859.649122807015
"Mudan Township, Pingtung County",3 BHK,2400.0,3.0,1019.2,3,42466.666666666664
"Manzhou Township, Pingtung County",2 BHK,1342.0,2.0,374.4,2,27898.65871833085
"Taitung City, Taitung County",3 BHK,1600.0,3.0,676.0,3,42250.0
"Ludao Township, Taitung County",1 BHK,938.0,1.0,260.0,1,27718.550106609808
"Lanyu Township, Taitung County",3 BHK,1820.0,3.0,514.8,3,28285.714285714283
"Yanping Township, Taitung County",4 BHK,2439.0,4.0,884.0,4,36244.362443624435
"Beinan Township, Taitung County",3 BHK,1665.0,3.0,405.6,3,24360.36036036036
"Luye Township, Taitung County",3 BHK,1850.0,3.0,780.0,3,42162.16216216216
"Guanshan Township, Taitung County",2 BHK,1091.0,2.0,208.0,2,19065.077910174154
"Haiduan Township, Taitung County",2 BHK,1346.0,2.0,384.956,2,28600.0
"Chishang Township, Taitung County",3 BHK,1720.0,3.0,1164.8,3,67720.93023255814
"Donghe Township, Taitung County",4 Bedroom,3675.0,4.0,915.2,4,24903.401360544216
"Chenggong Township, Taitung County",2 BHK,1060.0,2.0,176.54,2,16654.716981132075
"Changbin Township, Taitung County",2 BHK,1059.0,2.0,296.4,2,27988.66855524079
"Taimali Township, Taitung County",2 BHK,1299.0,2.0,504.4,2,38829.86913010008
"Jinfeng Township, Taitung County",3 BHK,1491.0,3.0,442.0,3,29644.53386988598
"Dawu Township, Taitung County",2 BHK,1200.0,2.0,442.0,2,36833.333333333336
"Daren Township, Taitung County",4 Bedroom,2088.0,5.0,572.0,4,27394.636015325672
"Hualien City, Hualien County",1 BHK,581.0,1.0,150.8,1,25955.249569707405
"Xincheng Township, Hualien County",2 BHK,1296.0,2.0,364.0,2,28086.41975308642
"Xiulin Township, Hualien County",2 BHK,1125.0,2.0,286.0,2,25422.222222222223
"Shoufeng Township, Hualien County",2 BHK,1095.0,2.0,286.0,2,26118.721461187215
"Fenglin Township, Hualien County",5 Bedroom,10000.0,4.0,5070.0,5,50700.0
"Guangfu Township, Hualien County",2 BHK,1330.0,2.0,384.8,2,28932.330827067668
"Fengbin Township, Hualien County",2 BHK,1135.0,2.0,312.0,2,27488.98678414097
"Ruisui Township, Hualien County",1 BHK,516.0,1.0,202.8,1,39302.32558139535
"Wanrong Township, Hualien County",2 BHK,1194.0,2.0,265.2,2,22211.05527638191
"Yuli Township, Hualien County",5 Bedroom,2250.0,5.0,1248.0,5,55466.666666666664
"Zhuoxi Township, Hualien County",2 BHK,770.0,1.0,197.6,2,25662.33766233766
"Fuli Township, Hualien County",4 BHK,3930.0,5.0,1716.0,4,43664.12213740458
"Toufen City, Miaoli County",3 BHK,1355.0,3.0,281.84,3,20799.999999999996
"Yuanlin City, Changhua County",8 Bedroom,3000.0,8.0,780.0,8,26000.0
"Zhongzheng Dist., Taipei City",4 BHK,2569.0,4.0,910.0,4,35422.34332425068
"Datong Dist., Taipei City",4 Bedroom,3758.0,4.0,2340.0,4,62267.16338477914
"Zhongshan Dist., Taipei City",2 BHK,1116.0,2.0,269.932,2,24187.45519713262
"Songshan Dist., Taipei City",3 BHK,1707.0,3.0,598.0,3,35032.22026947862
"Wanhua Dist., Taipei City",2 BHK,1070.0,2.0,254.8,2,23813.084112149532
"Xinyi Dist., Taipei City",4 Bedroom,6000.0,4.0,2132.0,4,35533.333333333336
"Shilin Dist., Taipei City",3 BHK,1240.0,2.0,431.6,3,34806.45161290323
"Beitou Dist., Taipei City",2 BHK,1300.0,2.0,476.58,2,36660.0
"Neihu Dist., Taipei City",2 BHK,1700.0,2.0,395.2,2,23247.058823529413
"Nangang Dist., Taipei City",3 BHK,1383.0,2.0,396.136,3,28643.239334779464
"Wenshan Dist., Taipei City",5 Bedroom,3000.0,4.0,884.0,5,29466.666666666668
"Xinyi Dist., Keelung City",2 BHK,935.0,2.0,234.0,2,25026.73796791444
"Zhongzheng Dist., Keelung City",3 BHK,2072.0,4.0,785.2,3,37895.7528957529
"Zhongshan Dist., Keelung City",4 Bedroom,2200.0,3.0,1170.0,4,53181.818181818184
"Anle Dist., Keelung City",1 BHK,615.0,1.0,239.2,1,38894.30894308943
"Nuannuan Dist., Keelung City",2 BHK,1116.0,2.0,234.0,2,20967.74193548387
"Qidu Dist., Keelung City",3 BHK,1639.0,3.0,556.4,3,33947.52898108603
"Wanli Dist., New Taipei City",3 BHK,1839.0,3.0,676.0,3,36759.10821098423
"Jinshan Dist., New Taipei City",2 BHK,1300.0,2.0,327.6,2,25200.000000000004
"Nangan Township, Lienchiang County",1 BHK,625.0,1.0,140.4,1,22464.0
"Beigan Township, Lienchiang County",1 BHK,933.0,1.0,317.2,1,33997.856377277596
"Juguang Township, Lienchiang County",3 BHK,2289.0,3.0,936.0,3,40891.218872870246
"Dongyin Township, Lienchiang County",3 Bedroom,2316.0,3.0,650.0,3,28065.630397236615
"Banqiao Dist., New Taipei City",2 BHK,1005.0,2.0,206.804,2,20577.512437810947
"Xizhi Dist., New Taipei City",2 BHK,1080.0,2.0,197.6,2,18296.296296296296
"Shenkeng Dist., New Taipei City",7 Bedroom,1200.0,5.0,962.0,7,80166.66666666667
"Shiding Dist., New Taipei City",2 BHK,910.0,2.0,187.2,2,20571.428571428572
"Ruifang Dist., New Taipei City",2 Bedroom,1200.0,2.0,379.6,2,31633.333333333332
"Pingxi Dist., New Taipei City",2 BHK,1110.0,2.0,207.48,2,18691.891891891893
"Shuangxi Dist., New Taipei City",2 BHK,1142.0,2.0,291.2,2,25499.124343257445
"Gongliao Dist., New Taipei City",5 Bedroom,4000.0,4.0,1248.0,5,31200.0
"Xindian Dist., New Taipei City",3 Bedroom,1800.0,3.0,1060.8,3,58933.333333333336
"Pinglin Dist., New Taipei City",2 BHK,1005.0,2.0,286.0,2,28457.71144278607
"Wulai Dist., New Taipei City",3 BHK,1626.6,3.0,691.6,3,42518.135989179886
"Yonghe Dist., New Taipei City",2 BHK,1074.0,2.0,280.8,2,26145.251396648044
"Zhonghe Dist., New Taipei City",2 BHK,1230.0,2.0,416.0,2,33821.13821138212
"Tucheng Dist., New Taipei City",2 BHK,660.0,1.0,119.6,2,18121.21212121212
"Sanxia Dist., New Taipei City",2 BHK,1007.0,2.0,249.6,2,24786.494538232375
"Shulin Dist., New Taipei City",4 Bedroom,1050.0,6.0,384.8,4,36647.619047619046
"Yingge Dist., New Taipei City",3 BHK,1820.0,3.0,587.6,3,32285.714285714286
"Sanchong Dist., New Taipei City",2 BHK,1100.0,2.0,312.0,2,28363.636363636364
"Xinzhuang Dist., New Taipei City",2 Bedroom,1348.0,2.0,520.0,2,38575.66765578635
"Taishan Dist., New Taipei City",2 BHK,1230.0,2.0,344.5,2,28008.130081300813
"Linkou Dist., New Taipei City",3 BHK,1176.0,2.0,195.624,3,16634.69387755102
"Luzhou Dist., New Taipei City",3 BHK,1590.0,3.0,296.4,3,18641.509433962263
"Wugu Dist., New Taipei City",2 BHK,1200.0,2.0,405.6,2,33800.0
"Bali Dist., New Taipei City",2 BHK,1298.0,2.0,338.0,2,26040.061633281974
"Tamsui Dist., New Taipei City",2 BHK,1161.0,2.0,286.78,2,24701.119724375534
"Sanzhi Dist., New Taipei City",4 Bedroom,1350.0,4.0,910.0,4,67407.4074074074
"Shimen Dist., New Taipei City",5 Bedroom,1200.0,5.0,717.6,5,59800.0
"Yilan City, Yilan County",2 BHK,1285.0,2.0,312.0,2,24280.155642023346
"Toucheng Township, Yilan County",3 BHK,1644.0,3.0,481.468,3,29286.374695863746
"Jiaoxi Township, Yilan County",3 BHK,1819.0,3.0,780.0,3,42880.70368334249
"Zhuangwei Township, Yilan County",2 BHK,1205.0,2.0,442.0,2,36680.4979253112
"Yuanshan Township, Yilan County",3 BHK,2350.0,3.0,1560.0,3,66382.97872340426
"Luodong Township, Yilan County",2 BHK,1050.0,2.0,218.4,2,20800.0
"Sanxing Township, Yilan County",2 BHK,1270.0,2.0,322.4,2,25385.82677165354
"Datong Township, Yilan County",3 BHK,1240.0,2.0,207.428,3,16728.064516129034
"Wujie Township, Yilan County",3 BHK,1221.0,3.0,364.0,3,29811.629811629813
"Dongshan Township, Yilan County",3 BHK,840.0,2.0,182.0,3,21666.666666666668
"Tamsui Dist., New Taipei City",2 BHK,1315.0,2.0,442.0,2,33612.16730038023
"East Dist., Hsinchu City",2 BHK,1250.0,2.0,353.6,2,28288.0
"North Dist., Hsinchu City",2 BHK,850.0,2.0,140.4,2,16517.647058823528
"Xiangshan Dist., Hsinchu City",3 BHK,1600.0,2.0,572.0,3,35750.0
"Zhubei City, Hsinchu County",2 BHK,1250.0,2.0,322.4,2,25791.999999999996
"Hukou Township, Hsinchu County",3 BHK,1312.0,2.0,293.8,3,22393.29268292683
"Xinfeng Township, Hsinchu County",4 BHK,3000.0,4.0,696.8,4,23226.666666666668
"Xinpu Township, Hsinchu County",2 BHK,1300.0,2.0,145.6,2,11200.0
"Guanxi Township, Hsinchu County",3 BHK,1990.0,3.0,509.6,3,25608.040201005024
"Qionglin Township, Hsinchu County",2 BHK,760.0,2.0,200.2,2,26342.105263157893
"Baoshan Township, Hsinchu County",4 Bedroom,5000.0,4.0,2787.2,4,55744.0
"Zhudong Township, Hsinchu County",3 BHK,1614.0,2.0,306.8,3,19008.674101610904
"Wufeng Township, Hsinchu County",4 Bedroom,1500.0,3.0,842.4,4,56160.0
"Hengshan Township, Hsinchu County",3 BHK,1182.0,2.0,312.52,3,26439.932318104908
"Jianshi Township, Hsinchu County",2 BHK,1053.0,2.0,240.708,2,22859.25925925926
"Beipu Township, Hsinchu County",1 BHK,750.0,1.0,546.0,1,72800.0
"Emei Township, Hsinchu County",3 BHK,2000.0,3.0,650.0,3,32500.0
"Zhongli Dist., Taoyuan City",3 BHK,1940.0,4.0,603.2,3,31092.783505154643
"Pingzhen Dist., Taoyuan City",3 BHK,1590.0,3.0,546.0,3,34339.622641509435
"Longtan Dist., Taoyuan City",2 BHK,1035.0,2.0,274.508,2,26522.512077294683
"Yangmei Dist., Taoyuan City City",2 BHK,1075.0,2.0,275.6,2,25637.209302325584
"Xinwu Dist., Taoyuan City",2 Bedroom,900.0,2.0,286.0,2,31777.777777777777
"Guanyin Dist., Taoyuan City",3 BHK,1260.0,2.0,322.4,3,25587.301587301583
"Taoyuan Dist., Taoyuan City",6 Bedroom,1200.0,5.0,1352.0,6,112666.66666666667
"Guishan Dist., Taoyuan City",3 BHK,1702.0,3.0,556.4,3,32690.951821386603
"Bade Dist., Taoyuan City",3 BHK,1080.0,2.0,338.0,3,31296.296296296296
"Daxi Dist., Taoyuan City",2 BHK,1189.0,2.0,234.0,2,19680.40370058873
"Fuxing Dist., Taoyuan City",2 BHK,1035.0,2.0,202.8,2,19594.202898550724
"Dayuan Dist., Taoyuan City",2 BHK,1200.0,2.0,187.2,2,15600.0
"Luzhu Dist., Taoyuan City",8 Bedroom,4482.0,6.0,4430.4,8,98848.7282463186
"Zhunan Township, Miaoli County",3 Bedroom,1200.0,3.0,1040.0,3,86666.66666666667
"Sanwan Township, Miaoli County",3 BHK,1300.0,3.0,358.8,3,27600.0
"Nanzhuang Township, Miaoli County",2 BHK,1330.0,2.0,486.98,2,36615.03759398496
"Shitan Township, Miaoli County",3 BHK,1210.0,2.0,338.0,3,27933.88429752066
"Houlong Township, Miaoli County",3 BHK,1350.0,2.0,281.84,3,20877.037037037033
"Tongxiao Township, Miaoli County",3 BHK,1900.0,2.0,338.0,3,17789.473684210527
"Yuanli Township, Miaoli County",3 BHK,1935.0,4.0,650.0,3,33591.73126614987
"Miaoli City, Miaoli County",3 BHK,1410.0,3.0,468.0,3,33191.48936170213
"Zaoqiao Township, Miaoli County",2 BHK,1469.0,2.0,515.528,2,35093.80530973451
"Touwu Township, Miaoli County",2 BHK,986.0,2.0,156.0,2,15821.501014198782
"Gongguan Township, Miaoli County",3 BHK,1460.0,2.0,452.4,3,30986.301369863013
"Dahu Township, Miaoli County",3 BHK,1260.0,2.0,442.26,3,35100.0
"Tongluo Township, Miaoli County",2 BHK,980.0,2.0,296.4,2,30244.89795918367
"Sanyi Township, Miaoli County",2 BHK,1164.0,2.0,390.0,2,33505.154639175256
"Xihu Township, Miaoli County",2 BHK,929.0,1.0,265.2,2,28546.824542518836
"Zhuolan Township, Miaoli County",2 BHK,1065.0,2.0,364.0,2,34178.403755868545
"Central Dist., Taichung City",2 BHK,1172.0,2.0,294.97,2,25168.088737201368
"East Dist., Taichung City",3 BHK,3000.0,3.0,1378.0,3,45933.333333333336
"South Dist., Taichung City",2 BHK,1020.0,2.0,157.404,2,15431.764705882353
"West Dist., Taichung City",3 BHK,1362.0,3.0,325.676,3,23911.60058737151
"North Dist., Taichung City",1 BHK,672.0,1.0,191.62,1,28514.880952380954
"Beitun Dist., Taichung City",3 BHK,1746.0,3.0,598.0,3,34249.71363115693
"Xitun Dist., Taichung City",2 BHK,1025.0,2.0,153.92,2,15016.585365853656
"Nantun Dist., Taichung City",2 BHK,1532.0,2.0,338.0,2,22062.66318537859
"Taiping Dist., Taichung City",3 BHK,1200.0,2.0,624.0,3,52000.0
"Dali Dist., Taichung City",2 BHK,1250.0,2.0,338.0,2,27040.0
"Wufeng Dist., Taichung City",2 BHK,1188.0,2.0,202.8,2,17070.70707070707
"Wuri Dist., Taichung City",4 Bedroom,3565.0,4.0,1133.6,4,31798.036465638146
"Fengyuan Dist., Taichung City",2 BHK,1170.0,2.0,442.0,2,37777.77777777778
"Houli Dist., Taichung City",3 BHK,1800.0,3.0,780.0,3,43333.333333333336
"Shigang Dist., Taichung City",2 Bedroom,1000.0,2.0,182.0,2,18200.0
"Dongshi Dist., Taichung City",3 Bedroom,2600.0,3.0,1950.0,3,75000.0
"Heping Dist., Taichung City",5 Bedroom,1200.0,4.0,1248.0,5,104000.0
"Xinshe Dist., Taichung City",4 BHK,2507.0,4.0,806.0,4,32149.980055843636
"Tanzi Dist., Taichung City",2 BHK,1061.0,2.0,176.8,2,16663.524976437322
"Daya Dist., Taichung City",2 BHK,1290.0,2.0,358.8,2,27813.95348837209
"Shengang Dist., Taichung City",2 BHK,1200.0,2.0,221.52,2,18460.0
"Dadu Dist., Taichung City",2 BHK,1120.0,2.0,204.308,2,18241.785714285714
"Shalu Dist., Taichung City",1 BHK,418.0,1.0,62.4,1,14928.22966507177
"Longjing Dist., Taichung City",3 BHK,1333.0,3.0,260.0,3,19504.876219054764
"Wuqi Dist., Taichung City",3 BHK,1691.0,3.0,618.8,3,36593.73151981076
"Qingshui Dist., Taichung City",1 BHK,747.0,1.0,178.646,1,23915.12717536814
"Dajia Dist., Taichung City",3 BHK,1700.0,3.0,1300.0,3,76470.58823529411
"Waipu Dist., Taichung City",3 BHK,2030.0,4.0,650.0,3,32019.704433497536
"Changhua City, Changhua County",3 BHK,1245.0,2.0,312.0,3,25060.24096385542
"Fenyuan Township, Changhua County",3 BHK,1765.0,3.0,613.6,3,34764.872521246456
"Huatan Township, Changhua County",2 BHK,1110.0,2.0,188.5,2,16981.981981981982
"Xiushui Township, Changhua County",2 BHK,967.0,2.0,248.56,2,25704.239917269908
"Lukang Township, Changhua County",2 BHK,1044.0,2.0,187.2,2,17931.03448275862
"Fuxing Township, Changhua County",3 BHK,1518.0,3.0,416.0,3,27404.47957839262
"Xianxi Township, Changhua County",3 BHK,1300.0,2.0,296.4,3,22799.999999999996
"Hemei Township, Changhua County",3 BHK,1798.0,3.0,379.6,3,21112.34705228031
"Shengang Township, Changhua County",2 BHK,866.28,2.0,189.176,2,21837.74299302766
"Shetou Township, Changhua County",4 BHK,3410.0,5.0,1315.6,4,38580.64516129032
"Yongjing Township, Changhua County",2 BHK,1179.0,2.0,291.2,2,24698.897370653096
"Puxin Township, Changhua County",5 BHK,3600.0,5.0,2652.0,5,73666.66666666667
"Xihu Township, Changhua County",2 BHK,1125.0,2.0,249.6,2,22186.666666666668
"Dacun Township, Changhua County",3 BHK,2098.0,3.0,1092.0,3,52049.571020019066
"Puyan Township, Changhua County",3 BHK,2400.0,3.0,1404.0,3,58500.0
"Tianzhong Township, Changhua County",3 BHK,1976.0,3.0,478.4,3,24210.526315789473
"Beidou Township, Changhua County",2 BHK,1190.0,2.0,321.36,2,27005.04201680672
"Tianwei Township, Changhua County",3 BHK,1800.0,3.0,998.4,3,55466.666666666664
"Pitou Township, Changhua County",3 BHK,1761.0,3.0,439.504,3,24957.63770584895
"Xizhou Township, Changhua County",3 BHK,1700.0,3.0,624.0,3,36705.882352941175
"Zhutang Township, Changhua County",4 Bedroom,900.0,4.0,364.0,4,40444.444444444445
"Erlin Township, Changhua County",2 BHK,1128.0,2.0,336.96,2,29872.340425531915
"Dacheng Township, Changhua County",3 BHK,2000.0,3.0,442.0,3,22100.0
"Fangyuan Township, Changhua County",3 BHK,1220.0,2.0,183.3,3,15024.590163934427
"Ershui Township, Changhua County",1 BHK,509.0,1.0,104.0,1,20432.22003929273
"Nantou City, Nantou County",3 BHK,1852.0,4.0,634.4,3,34254.8596112311
"Zhongliao Township, Nantou County",2 BHK,1045.0,2.0,211.38,2,20227.75119617225
"Caotun Township, Nantou County",4 BHK,3535.0,4.0,1118.0,4,31626.591230551625
"Guoxing Township, Nantou County",2 BHK,1102.0,2.0,279.084,2,25325.226860254083
"Puli Township, Nantou County",4 BHK,1800.0,3.0,426.4,4,23688.88888888889
"Mingjian Township, Nantou County",3 BHK,1397.0,2.0,270.4,3,19355.76234788833
"Jiji Township, Nantou County",2 BHK,1140.0,2.0,291.2,2,25543.859649122805
"Shuili Township, Nantou County",1 BHK,645.0,1.0,286.0,1,44341.08527131783
"Yuchi Township, Nantou County",5 Bedroom,2350.0,5.0,1690.0,5,71914.89361702128
"Xinyi Township, Nantou County",3 Bedroom,1200.0,3.0,1170.0,3,97500.0
"Zhushan Township, Nantou County",3 BHK,2050.0,3.0,702.0,3,34243.90243902439
"Lugu Township, Nantou County",2 BHK,1335.0,2.0,494.0,2,37003.74531835206
"East Dist., Chiayi City",2 Bedroom,2100.0,1.0,1040.0,2,49523.80952380953
"West Dist., Chiayi City",3 BHK,1255.0,3.0,403.936,3,32186.13545816733
"Fanlu Township, Chiayi County",2 BHK,1140.0,2.0,306.8,2,26912.280701754386
"Meishan Township, Chiayi County",3 BHK,2376.0,3.0,1248.0,3,52525.25252525252
"Zhuqi Township, Chiayi County",1 BHK,663.0,1.0,239.2,1,36078.43137254902
"Alishan Township, Chiayi County",2 BHK,1276.0,2.0,759.2,2,59498.43260188088
"Zhongpu Township, Chiayi County",3 BHK,1450.0,3.0,316.68,3,21840.0
"Dapu Township, Chiayi County",3 BHK,1400.0,3.0,343.2,3,24514.285714285714
"Shuishang Township, Chiayi County",2 BHK,1339.0,2.0,278.512,2,20800.0
"Lucao Township, Chiayi County",3 BHK,1220.0,2.0,183.196,3,15016.065573770491
"Taibao City, Chiayi County",3 BHK,2200.0,3.0,1430.0,3,65000.0
