area_type,availability,location,size,total_sqft,bath,balcony,price
Super built-up  Area,20-May,"Beigang Township, Yunlin County",4 BHK,2450,4,2,1913.6
Super built-up  Area,Ready To Move,"Shuilin Township, Yunlin County",2 BHK,1060,2,2,270.4
Super built-up  Area,Ready To Move,"Kouhu Township, Yunlin County",3 BHK,2041,3,3,717.6
Built-up  Area,Ready To Move,"Sihu Township, Yunlin County",2 Bedroom,1050,2,2,650
Super built-up  Area,Ready To Move,"Yuanchang Township, Yunlin County",2 BHK,1037,2,1,188.656
Built-up  Area,21-Dec,"West Central Dist., Tainan City",2 BHK,1150,2,1,202.8
Super built-up  Area,Ready To Move,"East Dist., Tainan City",2 BHK,1184,2,1,322.4
Built-up  Area,Ready To Move,"South Dist., Tainan City",3 BHK,1680,3,2,655.2
Super built-up  Area,18-Apr,"North Dist., Tainan City",3 BHK,1411,3,2,520
Plot  Area,Ready To Move,"Anping Dist., Tainan City",5 Bedroom,900,5,0,286
Super built-up  Area,21-Dec,"Annan Dist., Tainan City",2 BHK,900,2,2,213.2
Built-up  Area,Ready To Move,"Yongkang Dist., Tainan City",4 BHK,3500,4,3,1664
Super built-up  Area,Ready To Move,"Guiren Dist., Tainan City",3 BHK,1702,3,2,624
Super built-up  Area,Ready To Move,"Xinhua Dist., Tainan City",2 BHK,1185,2,2,234
Super built-up  Area,21-Jan,"Zuozhen Dist., Tainan City",3 BHK,1300,3,1,332.8
Super built-up  Area,Ready To Move,"Yujing Dist., Tainan City",3 BHK,1545,3,2,338
Super built-up  Area,Ready To Move,"Nanxi Dist., Tainan City",3 BHK,1515,2,2,702
Super built-up  Area,Ready To Move,"Nanhua Dist., Tainan City",3 BHK,1300,3,3,286
Super built-up  Area,Ready To Move,"Rende Dist., Tainan City",2 BHK,1107,2,1,296.4
Super built-up  Area,Ready To Move,"Guanmiao Dist., Tainan City",3 BHK,1720,3,2,551.2
Super built-up  Area,Ready To Move,"Longqi Dist., Tainan City",3 BHK,1540,3,2,780
Super built-up  Area,Ready To Move,"Guantian Dist., Tainan City",2 BHK,1000,2,1,231.4
Super built-up  Area,21-Dec,"Madou Dist., Tainan City",1 BHK,710,1,1,210.184
Super built-up  Area,Ready To Move,"Jiali Dist., Tainan City",2 BHK,1100,2,1,197.6
Built-up  Area,Ready To Move,"Xigang Dist., Tainan City",4 Bedroom,3200,4,0,1404
Plot  Area,Ready To Move,"Qigu Dist., Tainan City",2 Bedroom,900,2,2,832
Built-up  Area,Ready To Move,"Jiangjun Dist., Tainan City",2 BHK,1250,2,0,249.6
Built-up  Area,Ready To Move,"Xuejia Dist., Tainan City",5 Bedroom,2400,4,3,676
Super built-up  Area,Ready To Move,"Beimen Dist., Tainan City",3 BHK,1584.01,3,1,540.8
Plot  Area,Ready To Move,"Xinying Dist., Tainan City",4 Bedroom,875,4,0,780
Plot  Area,Ready To Move,"Houbi Dist., Tainan City",4 Bedroom,1200,6,3,312
Super built-up  Area,Ready To Move,"Baihe Dist., Tainan City",3 BHK,1485,2,2,364
Built-up  Area,Ready To Move,"Dongshan Dist., Tainan City",3 BHK,1100,2,1,405.6
Super built-up  Area,18-Mar,"Liujia Dist., Tainan City",2 BHK,1245,2,1,306.8
Built-up  Area,19-Dec,"Xiaying Dist., Tainan City",4 Bedroom,1880,4,0,800.8
Super built-up  Area,20-Jul,"Liuying Dist., Tainan City",3 BHK,2214,3,3,1820
Built-up  Area,18-Jun,"Yanshui Dist., Tainan City",2 BHK,1050,2,2,234
Plot  Area,Ready To Move,"Shanhua Dist., Tainan City",4 Bedroom,600,4,2,494
Super built-up  Area,19-Jul,"Danei Dist., Tainan City",3 BHK,1640,3,2,546
Super built-up  Area,Ready To Move,"Shanshang Dist., Tainan City",2 BHK,1165,2,1,338
Built-up  Area,Ready To Move,"Xinshi Dist., Tainan City",2 BHK,1110,2,1,223.6
Super built-up  Area,Ready To Move,"Anding Dist., Tainan City",7 BHK,1200,5,2,1040
Built-up  Area,Ready To Move,"Xinxing Dist., Kaohsiung City",4 BHK,4000,4,2,3276
Built-up  Area,Ready To Move,"Qianjin Dist., Kaohsiung City",4 Bedroom,4500,4,0,780
Plot  Area,Ready To Move,"Lingya Dist., Kaohsiung City",4 Bedroom,600,4,3,338
Super built-up  Area,Ready To Move,"Yancheng Dist., Kaohsiung City",2 BHK,1300,2,2,390
Plot  Area,Ready To Move,"Gushan Dist., Kaohsiung City",2 Bedroom,1200,1,0,218.4
Plot  Area,Immediate Possession,"Qijin Dist., Kaohsiung City",,1200 - 1800,,,66.3
Super built-up  Area,18-Aug,"Qianzhen Dist., Kaohsiung City",2 BHK,1232,2,1,361.972
Super built-up  Area,Ready To Move,"Sanmin Dist., Kaohsiung City",3 BHK,1704,3,2,490.672
Built-up  Area,Ready To Move,"Nanzi Dist., Kaohsiung City",3 BHK,1275,2,2,457.6
Super built-up  Area,Ready To Move,"Xiaogang Dist., Kaohsiung City",3 BHK,1222,2,1,353.6
Super built-up  Area,Ready To Move,"Zuoying Dist., Kaohsiung City",2 BHK,1155,2,2,202.8
Super built-up  Area,18-Apr,"Renwu Dist., Kaohsiung City",2 BHK,1000,2,1,155.74
Super built-up  Area,Ready To Move,"Dashe Dist., Kaohsiung City",2 BHK,1200,2,1,234
Super built-up  Area,19-Dec,"Dongsha Islands, Nanhai Islands",3 BHK,1517,3,2,370.656
Super built-up  Area,18-May,"Nansha Islands, Nanhai Islands",2 BHK,1166,2,1,193.908
Built-up  Area,Ready To Move,"Gangshan Dist., Kaohsiung City",2 BHK,870,2,2,124.8
Super built-up  Area,Ready To Move,"Luzhu Dist., Kaohsiung City",5 BHK,4000,5,2,884
Plot  Area,Ready To Move,"Alian Dist., Kaohsiung City",4 Bedroom,1350,4,1,1196
Super built-up  Area,Ready To Move,"Tianliao Dist., Kaohsiung City",4 BHK,3019,6,,988
Super built-up  Area,Ready To Move,"Yanchao Dist., Kaohsiung City",3 BHK,1345,3,1,301.6
Plot  Area,Ready To Move,"Qiaotou Dist., Kaohsiung City",3 Bedroom,900,3,1,390
Super built-up  Area,Ready To Move,"Ziguan Dist., Kaohsiung City",4 BHK,3800,5,2,884
Super built-up  Area,Ready To Move,"Mituo Dist., Kaohsiung City",3 BHK,971,2,2,197.6
Built-up  Area,Ready To Move,"Hunei Dist., Kaohsiung City",2 BHK,1810,2,2,338
Built-up  Area,Ready To Move,"Fengshan Dist., Kaohsiung City",2 BHK,1300,2,1,301.6
Super built-up  Area,Ready To Move,"Daliao Dist., Kaohsiung City",2 BHK,1185,2,2,234
Super built-up  Area,Ready To Move,"Linyuan Dist., Kaohsiung City",2 BHK,1350,2,3,353.6
Super built-up  Area,20-Jun,"Niaosong Dist., Kaohsiung City",3 BHK,1510 - 1670,3,0,396.032
Super built-up  Area,Ready To Move,"Dashu Dist., Kaohsiung City",7 BHK,3000,6,3,936
Plot  Area,Ready To Move,"Qishan Dist., Kaohsiung City",4 Bedroom,1560,3,2,774.8
Super built-up  Area,Ready To Move,"Meinong Dist., Kaohsiung City",3 BHK,1650,3,,655.2
Super built-up  Area,Ready To Move,"Liugui Dist., Kaohsiung City",3 BHK,1645,3,2,452.4
Super built-up  Area,Ready To Move,"Neimen Dist., Kaohsiung City",3 BHK,1748,3,,535.6
Plot  Area,18-Nov,"Shanlin Dist., Kaohsiung City",3 Bedroom,1200,3,1,352.404
Built-up  Area,Ready To Move,"Jiaxian Dist., Kaohsiung City",2 BHK,1170,2,3,260
Built-up  Area,Ready To Move,"Taoyuan Dist., Kaohsiung City",4 BHK,3420,4,2,1170
Built-up  Area,Ready To Move,"Namaxia Dist., Kaohsiung City",3 BHK,1320,2,2,338
Super built-up  Area,18-Jul,"Maolin Dist., Kaohsiung City",3 BHK,1610,3,2,439.556
Super built-up  Area,Ready To Move,"Qieding Dist., Kaohsiung City",3 BHK,1870,3,3,936
Super built-up  Area,Ready To Move,"Magong City, Penghu County",3 BHK,1510,2,1,572
Built-up  Area,Ready To Move,"Xiyu Township, Penghu County",6 Bedroom,2700,7,3,572
Super built-up  Area,Ready To Move,"Qimei Township, Penghu County",3 BHK,1500,2,1,364
Super built-up  Area,Ready To Move,"Baisha Township, Penghu County",2 BHK,1149,2,1,676
Built-up  Area,Ready To Move,"Huxi Township, Penghu County",4 BHK,1948,4,2,670.8
Plot  Area,Ready To Move,"Jinsha Township, Kinmen County",3 Bedroom,1448,3,1,364
Super built-up  Area,Ready To Move,"Jinhu Township, Kinmen County",2 BHK,1242,2,1,405.6
Super built-up  Area,Ready To Move,"Jinning Township, Kinmen County",2 BHK,1268,2,1,301.6
Super built-up  Area,Ready To Move,"Jincheng Township, Kinmen County",2 BHK,1101,2,1,260
Super built-up  Area,Ready To Move,"Lieyu Township, Kinmen County",2 BHK,1255,2,3,338
Super built-up  Area,Ready To Move,"Wuqiu Township, Kinmen County",3 BHK,1362,3,1,325.676
Super built-up  Area,Ready To Move,"Pingtung City, Pingtung County",3 BHK,984,3,2,728
Super built-up  Area,18-May,"Sandimen Township, Pingtung County",2 BHK,1089,2,1,169.884
Built-up  Area,Ready To Move,"Wutai Township, Pingtung County",2 BHK,800,1,3,494
Super built-up  Area,Ready To Move,"Majia Township, Pingtung County",3 BHK,1345,2,1,296.4
Plot  Area,Ready To Move,"Jiuru Township, Pingtung County",8 Bedroom,3600,9,3,650
Plot  Area,Ready To Move,"Ligang Township, Pingtung County",4 Bedroom,1650,2,1,728
Super built-up  Area,Ready To Move,"Gaoshu Township, Pingtung County",2 BHK,950,2,1,234
Super built-up  Area,Ready To Move,"Yanpu Township, Pingtung County",2 BHK,1068,2,1,223.6
Built-up  Area,Ready To Move,"Changzhi Township, Pingtung County",2 BHK,860,1,2,161.2
Built-up  Area,Ready To Move,"Linluo Township, Pingtung County",8 Bedroom,3000,5,,676
Super built-up  Area,Ready To Move,"Zhutian Township, Pingtung County",3 BHK,1756,3,2,346.996
Super built-up  Area,Ready To Move,"Neipu Township, Pingtung County",2 BHK,1205,2,1,213.2
Plot  Area,Ready To Move,"Wandan Township, Pingtung County",8 Bedroom,1120,8,,806
Super built-up  Area,Ready To Move,"Chaozhou Township, Pingtung County",3 BHK,1800,3,2,650
Super built-up  Area,18-Jan,"Taiwu Township, Pingtung County",4 BHK,8321,5,2,15142.4
Built-up  Area,Ready To Move,"Laiyi Township, Pingtung County",3 BHK,1604,3,0,353.6
Super built-up  Area,18-May,"Wanluan Township, Pingtung County",4 BHK,2732,4,3,1060.8
Super built-up  Area,18-Dec,"Kanding Township, Pingtung County",2 BHK,1015,2,2,134.576
Super built-up  Area,Ready To Move,"Xinpi Township, Pingtung County",3 BHK,1200,2,2,218.4
Super built-up  Area,Ready To Move,"Nanzhou Township, Pingtung County",2 BHK,1010,2,2,197.6
Built-up  Area,Ready To Move,"Linbian Township, Pingtung County",2 Bedroom,1250,3,0,884
Super built-up  Area,Ready To Move,"Donggang Township, Pingtung County",2 BHK,1010,2,1,213.2
Super built-up  Area,Ready To Move,"Liuqiu Township, Pingtung County",2 BHK,1050,2,2,172.12
Super built-up  Area,Ready To Move,"Jiadong Township, Pingtung County",3 BHK,1710,3,2,442
Super built-up  Area,19-Jan,"Xinyuan Township, Pingtung County",3 BHK,1248.52,3,2,598
Built-up  Area,Ready To Move,"Fangliao Township, Pingtung County",1 BHK,410,1,1,52
Super built-up  Area,18-Oct,"Fangshan Township, Pingtung County",3 BHK,1656,2,1,327.236
Super built-up  Area,Ready To Move,"Chunri Township, Pingtung County",3 BHK,1451,3,1,353.6
Super built-up  Area,Ready To Move,"Shizi Township, Pingtung County",6 BHK,1200,3,0,910
Super built-up  Area,Ready To Move,"Checheng Township, Pingtung County",2 BHK,1250,2,2,483.6
Plot  Area,Ready To Move,"Mudan Township, Pingtung County",3 Bedroom,4395,3,3,1248
Super built-up  Area,Ready To Move,"Hengchun Township, Pingtung County",4 BHK,4600,6,2,3380
Built-up  Area,Ready To Move,"Manzhou Township, Pingtung County",3 BHK,1340,2,3,218.4
Super built-up  Area,Ready To Move,"Taitung City, Taitung County",2 BHK,1100,2,2,200.2
Super built-up  Area,Ready To Move,"Ludao Township, Taitung County",4 BHK,6000,6,,3640
Super built-up  Area,Ready To Move,"Lanyu Township, Taitung County",3 BHK,1700,3,1,369.2
Plot  Area,Ready To Move,"Yanping Township, Taitung County",6 Bedroom,1200,5,0,780
Super built-up  Area,Ready To Move,"Beinan Township, Taitung County",2 BHK,1096,2,1,223.6
Super built-up  Area,18-May,"Luye Township, Taitung County",2 BHK,1160,2,1,174.2
Built-up  Area,Ready To Move,"Guanshan Township, Taitung County",3 BHK,1936,3,2,722.8
Super built-up  Area,Ready To Move,"Haiduan Township, Taitung County",3 BHK,1269,2,2,327.6
Super built-up  Area,19-Dec,"Chishang Township, Taitung County",3 BHK,3500,3,1,3276
Super built-up  Area,18-May,"Donghe Township, Taitung County",3 BHK,1586,3,1,650
Super built-up  Area,18-Jul,"Chenggong Township, Taitung County",2 BHK,1376,2,1,644.8
Super built-up  Area,Ready To Move,"Changbin Township, Taitung County",3 BHK,1452,3,3,293.8
Super built-up  Area,18-Aug,"Taimali Township, Taitung County",3 BHK,1538,3,1,556.4
Super built-up  Area,18-May,"Jinfeng Township, Taitung County",3 BHK,1427,2,1,676
Built-up  Area,Ready To Move,"Dawu Township, Taitung County",2 BHK,935,2,0,208
Built-up  Area,Ready To Move,"Daren Township, Taitung County",2 BHK,1220,2,3,338
Super built-up  Area,Ready To Move,"Hualien City, Hualien County",2 BHK,1197,2,1,400.4
Super built-up  Area,18-Dec,"Xincheng Township, Hualien County",2 BHK,674,1,1,103.48
Built-up  Area,Ready To Move,"Xiulin Township, Hualien County",1 BHK,410,1,1,78
Super built-up  Area,Ready To Move,"Shoufeng Township, Hualien County",2 BHK,1135,2,2,301.6
Built-up  Area,18-Dec,"Fenglin Township, Hualien County",3 BHK,1400,2,1,210.236
Super built-up  Area,Ready To Move,"Guangfu Township, Hualien County",1 BHK,1200,1,0,338
Plot  Area,Ready To Move,"Fengbin Township, Hualien County",3 Bedroom,1800,3,0,494
Built-up  Area,Ready To Move,"Ruisui Township, Hualien County",3 BHK,2045,3,2,561.6
Super built-up  Area,Ready To Move,"Wanrong Township, Hualien County",2 BHK,1268,2,1,291.2
Super built-up  Area,Ready To Move,"Yuli Township, Hualien County",2 BHK,883,2,1,202.8
Super built-up  Area,Ready To Move,"Zhuoxi Township, Hualien County",3 BHK,1600,3,3,520
Super built-up  Area,Ready To Move,"Fuli Township, Hualien County",2 BHK,1056,2,2,364
Plot  Area,Ready To Move,"Toufen City, Miaoli County",10 Bedroom,1200,11,,546
Plot  Area,Ready To Move,"Yuanlin City, Changhua County",4 Bedroom,4500,4,,1716
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Taipei City",2 BHK,1204,2,2,301.6
Super built-up  Area,Ready To Move,"Datong Dist., Taipei City",3 BHK,1410,2,1,280.8
Built-up  Area,Ready To Move,"Zhongshan Dist., Taipei City",2 BHK,1460,2,1,417.56
Super built-up  Area,Ready To Move,"Songshan Dist., Taipei City",2 BHK,1100,2,1,214.136
Super built-up  Area,Ready To Move,"Wanhua Dist., Taipei City",3 BHK,1600,3,2,468
Super built-up  Area,Ready To Move,"Xinyi Dist., Taipei City",2 BHK,1250,2,2,286
Super built-up  Area,Ready To Move,"Shilin Dist., Taipei City",3 BHK,1665,3,2,389.636
Super built-up  Area,Ready To Move,"Beitou Dist., Taipei City",3 BHK,1345,2,1,296.4
Built-up  Area,Ready To Move,"Neihu Dist., Taipei City",5 Bedroom,2000,5,2,1248
Super built-up  Area,Ready To Move,"Nangang Dist., Taipei City",2 BHK,1416,2,2,348.4
Super built-up  Area,Ready To Move,"Wenshan Dist., Taipei City",2 BHK,1145,2,2,239.2
Built-up  Area,Ready To Move,"Xinyi Dist., Keelung City",3 BHK,1231,3,2,301.6
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Keelung City",3 BHK,1664,3,0,384.54
Built-up  Area,Ready To Move,"Zhongshan Dist., Keelung City",3 Bedroom,2000,3,1,395.2
Built-up  Area,Ready To Move,"Anle Dist., Keelung City",2 BHK,972,2,2,223.6
Built-up  Area,Ready To Move,"Nuannuan Dist., Keelung City",4 BHK,4500,4,3,1794
Super built-up  Area,Ready To Move,"Qidu Dist., Keelung City",2 BHK,1185,2,1,246.428
Built-up  Area,Ready To Move,"Wanli Dist., New Taipei City",3 BHK,1750,3,2,421.2
Built-up  Area,Ready To Move,"Jinshan Dist., New Taipei City",3 BHK,3155,4,,1643.2
Super built-up  Area,18-Dec,"Nangan Township, Lienchiang County",2 BHK,1007,2,1,353.6
Super built-up  Area,Ready To Move,"Beigan Township, Lienchiang County",3 BHK,1700,3,2,1040
Super built-up  Area,Ready To Move,"Juguang Township, Lienchiang County",2 BHK,1250,2,2,442
Super built-up  Area,Ready To Move,"Dongyin Township, Lienchiang County",2 BHK,1200,2,1,280.8
Super built-up  Area,18-Aug,"Banqiao Dist., New Taipei City",2 BHK,994,2,1,219.856
Super built-up  Area,18-Apr,"Xizhi Dist., New Taipei City",2 BHK,1150,2,2,208
Super built-up  Area,Ready To Move,"Shenkeng Dist., New Taipei City",2 BHK,1220,2,2,239.2
Super built-up  Area,Ready To Move,"Shiding Dist., New Taipei City",2 BHK,1441,2,1,598
Super built-up  Area,19-Mar,"Ruifang Dist., New Taipei City",2 BHK,1157,2,2,246.064
Super built-up  Area,Ready To Move,"Pingxi Dist., New Taipei City",6 BHK,1300,6,3,780
Super built-up  Area,Ready To Move,"Shuangxi Dist., New Taipei City",2 BHK,1400,2,2,546
Built-up  Area,Ready To Move,"Gongliao Dist., New Taipei City",3 BHK,1370.07,3,1,338
Plot  Area,Ready To Move,"Xindian Dist., New Taipei City",5 Bedroom,1200,4,1,676
Super built-up  Area,20-Dec,"Pinglin Dist., New Taipei City",2 BHK,900,2,1,208
Super built-up  Area,Ready To Move,"Wulai Dist., New Taipei City",1 BHK,418,1,1,88.4
Plot  Area,Ready To Move,"Yonghe Dist., New Taipei City",3 Bedroom,1200,3,1,416
Built-up  Area,Ready To Move,"Zhonghe Dist., New Taipei City",2 BHK,1200,2,3,223.6
Super built-up  Area,Ready To Move,"Tucheng Dist., New Taipei City",2 BHK,1062,2,1,220.896
Super built-up  Area,Ready To Move,"Sanxia Dist., New Taipei City",2 BHK,1120,2,1,265.2
Super built-up  Area,Ready To Move,"Shulin Dist., New Taipei City",2 BHK,1012,2,1,228.8
Plot  Area,Ready To Move,"Yingge Dist., New Taipei City",3 Bedroom,1500,2,1,1040
Built-up  Area,Ready To Move,"Sanchong Dist., New Taipei City",4 Bedroom,950,4,,936
Super built-up  Area,Ready To Move,"Xinzhuang Dist., New Taipei City",2 BHK,675,2,2,70.2
Super built-up  Area,Ready To Move,"Taishan Dist., New Taipei City",2 BHK,1430,2,2,405.6
Super built-up  Area,Ready To Move,"Linkou Dist., New Taipei City",3 BHK,1195,2,1,291.2
Super built-up  Area,Ready To Move,"Luzhou Dist., New Taipei City",3 BHK,2640,5,1,780
Super built-up  Area,Ready To Move,"Wugu Dist., New Taipei City",3 BHK,1075,2,1,218.4
Super built-up  Area,18-Sep,"Bali Dist., New Taipei City",3 BHK,1550 - 1590,3,0,395.148
Plot  Area,Ready To Move,"Tamsui Dist., New Taipei City",6 Bedroom,782,4,2,442
Built-up  Area,18-Feb,"Sanzhi Dist., New Taipei City",2 BHK,1011,2,1,306.8
Super built-up  Area,Ready To Move,"Shimen Dist., New Taipei City",3 BHK,1450,2,1,530.4
Super built-up  Area,Ready To Move,"Yilan City, Yilan County",2 BHK,1129,2,1,358.8
Super built-up  Area,Ready To Move,"Toucheng Township, Yilan County",2 BHK,1126,2,1,187.2
Plot  Area,18-Dec,"Jiaoxi Township, Yilan County",3 Bedroom,1200,3,,572
Super built-up  Area,Ready To Move,"Zhuangwei Township, Yilan County",3 BHK,1180,2,2,234
Plot  Area,Ready To Move,"Yuanshan Township, Yilan County",3 Bedroom,600,4,2,650
Plot  Area,18-Apr,"Luodong Township, Yilan County",4 Bedroom,940,4,2,234
Super built-up  Area,Ready To Move,"Sanxing Township, Yilan County",3 BHK,1933,3,2,728
Built-up  Area,Ready To Move,"Datong Township, Yilan County",2 BHK,1082,2,2,332.8
Plot  Area,Ready To Move,"Wujie Township, Yilan County",8 Bedroom,2400,8,1,1300
Super built-up  Area,19-Dec,"Dongshan Township, Yilan County",1 BHK,610,1,0,145.6
Built-up  Area,Ready To Move,"Tamsui Dist., New Taipei City",4 Bedroom,3850,6,0,1066
Built-up  Area,Ready To Move,"East Dist., Hsinchu City",2 BHK,1125,2,1,239.2
Plot  Area,Ready To Move,"North Dist., Hsinchu City",6 Bedroom,2400,7,2,556.4
Super built-up  Area,Ready To Move,"Xiangshan Dist., Hsinchu City",2 BHK,777.4,2,0,130
Super built-up  Area,Ready To Move,"Zhubei City, Hsinchu County",4 BHK,2500,3,1,338
Super built-up  Area,Ready To Move,"Hukou Township, Hsinchu County",3 BHK,1798,3,,780
Built-up  Area,Ready To Move,"Xinfeng Township, Hsinchu County",3 BHK,1864,3,2,624
Super built-up  Area,Ready To Move,"Xinpu Township, Hsinchu County",2 BHK,1115,2,1,269.932
Super built-up  Area,Ready To Move,"Guanxi Township, Hsinchu County",1 BHK,400,1,1,130
Super built-up  Area,Ready To Move,"Qionglin Township, Hsinchu County",2 BHK,1200,2,1,364
Super built-up  Area,18-May,"Baoshan Township, Hsinchu County",2 BHK,992,2,2,128.96
Built-up  Area,Ready To Move,"Zhudong Township, Hsinchu County",2 BHK,950,2,3,296.4
Plot  Area,Ready To Move,"Wufeng Township, Hsinchu County",4 Bedroom,1500,4,3,962
Super built-up  Area,Ready To Move,"Hengshan Township, Hsinchu County",2 BHK,1200,2,1,322.4
Built-up  Area,Ready To Move,"Jianshi Township, Hsinchu County",3 BHK,1735,3,2,364
Built-up  Area,Ready To Move,"Beipu Township, Hsinchu County",3 BHK,1750,3,3,894.4
Super built-up  Area,Ready To Move,"Emei Township, Hsinchu County",2 BHK,1009,2,2,291.2
Super built-up  Area,Ready To Move,"Zhongli Dist., Taoyuan City",3 BHK,1470,2,3,530.4
Super built-up  Area,Ready To Move,"Pingzhen Dist., Taoyuan City",3 BHK,1527,3,2,598
Built-up  Area,Ready To Move,"Longtan Dist., Taoyuan City",2 BHK,985,2,1,234
Built-up  Area,Ready To Move,"Yangmei Dist., Taoyuan City City",4 Bedroom,3300,4,2,702
Super built-up  Area,18-Jun,"Xinwu Dist., Taoyuan City",2 BHK,1277,2,1,400.4
Super built-up  Area,18-May,"Guanyin Dist., Taoyuan City",2 BHK,1100,2,1,322.4
Super built-up  Area,Ready To Move,"Taoyuan Dist., Taoyuan City",3 BHK,1820,3,2,728
Super built-up  Area,Ready To Move,"Guishan Dist., Taoyuan City",4 BHK,1530,3,3,452.4
Super built-up  Area,Ready To Move,"Bade Dist., Taoyuan City",3 BHK,1886,3,2,1066
Plot  Area,Ready To Move,"Daxi Dist., Taoyuan City",3 Bedroom,1200,2,0,988
Super built-up  Area,Ready To Move,"Fuxing Dist., Taoyuan City",3 BHK,1880,4,2,572
Super built-up  Area,Ready To Move,"Dayuan Dist., Taoyuan City",2 BHK,1255,2,2,272.22
Super built-up  Area,21-Dec,"Luzhu Dist., Taoyuan City",2 BHK,700,2,1,187.2
Super built-up  Area,Ready To Move,"Zhunan Township, Miaoli County",2 BHK,1140,2,2,239.2
Built-up  Area,18-Aug,"Sanwan Township, Miaoli County",2 BHK,1025,2,1,153.92
Built-up  Area,Ready To Move,"Nanzhuang Township, Miaoli County",4 Bedroom,3453,4,2,1284.4
Super built-up  Area,Ready To Move,"Shitan Township, Miaoli County",3 BHK,1490,2,2,309.92
Plot  Area,Ready To Move,"Houlong Township, Miaoli County",4 Bedroom,1200,4,2,858
Super built-up  Area,Ready To Move,"Tongxiao Township, Miaoli County",3 BHK,1850,3,2,728
Super built-up  Area,Ready To Move,"Yuanli Township, Miaoli County",2 BHK,1250,2,1,405.6
Super built-up  Area,Ready To Move,"Miaoli City, Miaoli County",4 BHK,2400,3,1,561.6
Super built-up  Area,Ready To Move,"Zaoqiao Township, Miaoli County",4 BHK,3522,5,3,3723.2
Super built-up  Area,18-Dec,"Touwu Township, Miaoli County",2 BHK,1244,2,2,457.6
Plot  Area,Ready To Move,"Gongguan Township, Miaoli County",4 Bedroom,623,4,1,390
Super built-up  Area,18-Dec,"Dahu Township, Miaoli County",2 BHK,1025,2,1,148.564
Super built-up  Area,18-Jan,"Tongluo Township, Miaoli County",3 BHK,1191,2,2,173.368
Super built-up  Area,Ready To Move,"Sanyi Township, Miaoli County",3 BHK,1719,3,2,369.2
Super built-up  Area,Ready To Move,"Xihu Township, Miaoli County",2 BHK,1035,2,1,204.516
Plot  Area,Ready To Move,"Zhuolan Township, Miaoli County",4 Bedroom,1500,3,2,1196
Super built-up  Area,18-Dec,"Central Dist., Taichung City",3 BHK,1470,2,2,437.944
Super built-up  Area,Ready To Move,"East Dist., Taichung City",2 BHK,1140,2,1,263.432
Super built-up  Area,Ready To Move,"South Dist., Taichung City",3 BHK,1752.12,3,2,650
Plot  Area,Ready To Move,"West Dist., Taichung City",6 Bedroom,600,6,2,416
Plot  Area,Ready To Move,"North Dist., Taichung City",4 Bedroom,600,3,1,436.8
Super built-up  Area,Ready To Move,"Beitun Dist., Taichung City",3 BHK,2990,3,2,884
Super built-up  Area,Ready To Move,"Xitun Dist., Taichung City",3 BHK,1660,3,2,442
Super built-up  Area,Ready To Move,"Nantun Dist., Taichung City",3 BHK,1275,3,3,329.836
Super built-up  Area,18-Jun,"Taiping Dist., Taichung City",3 BHK,1365,3,1,274.612
Plot  Area,Ready To Move,"Dali Dist., Taichung City",3 Bedroom,1200,2,0,468
Super built-up  Area,Ready To Move,"Wufeng Dist., Taichung City",3 BHK,2546,3,,884
Super built-up  Area,20-Oct,"Wuri Dist., Taichung City",3 BHK,1392,3,1,361.192
Super built-up  Area,18-Mar,"Fengyuan Dist., Taichung City",2 BHK,1245,2,1,310.752
Built-up  Area,Ready To Move,"Houli Dist., Taichung City",5 Bedroom,1200,3,1,338
Super built-up  Area,Ready To Move,"Shigang Dist., Taichung City",2 BHK,1162,2,2,333.216
Super built-up  Area,Ready To Move,"Dongshi Dist., Taichung City",3 BHK,1476,2,1,379.6
Built-up  Area,Ready To Move,"Heping Dist., Taichung City",1 BHK,700,1,1,111.8
Built-up  Area,Ready To Move,"Xinshe Dist., Taichung City",6 Bedroom,3600,6,1,884
Built-up  Area,Ready To Move,"Tanzi Dist., Taichung City",2 BHK,943,2,2,249.6
Plot  Area,Ready To Move,"Daya Dist., Taichung City",2 Bedroom,1150,2,1,884
Super built-up  Area,Ready To Move,"Shengang Dist., Taichung City",2 BHK,1113,2,1,231.4
Super built-up  Area,20-Dec,"Dadu Dist., Taichung City",3 BHK,1615,3,2,361.036
Super built-up  Area,Ready To Move,"Shalu Dist., Taichung City",2 BHK,1279,2,3,520
Super built-up  Area,Ready To Move,"Longjing Dist., Taichung City",2 BHK,1256,2,1,312
Built-up  Area,Ready To Move,"Wuqi Dist., Taichung City",3 BHK,1805,3,2,1456
Built-up  Area,Ready To Move,"Qingshui Dist., Taichung City",3 BHK,1350,3,1,338
Super built-up  Area,18-May,"Dajia Dist., Taichung City",3 BHK,1525,3,2,356.876
Super built-up  Area,18-Aug,"Waipu Dist., Taichung City",2 BHK,1357,2,1,639.6
Super built-up  Area,Ready To Move,"Changhua City, Changhua County",3 BHK,1777.26,3,2,478.4
Super built-up  Area,Ready To Move,"Fenyuan Township, Changhua County",2 BHK,845,2,2,166.4
Built-up  Area,Ready To Move,"Huatan Township, Changhua County",2 BHK,900,2,0,130
Super built-up  Area,18-Sep,"Xiushui Township, Changhua County",2 BHK,1210,2,1,333.58
